ISBN,Title,Author,Category,Publisher,Year,Rack Number,Copies
978-1-03318-870-0,Meditation: A Ultimate Secrets,Emily Anderson,Biography,Cambridge University Press,2012,F-34-9,3
978-1-04086-504-9,Quick Leadership Manual,Amanda Miller,History,Scholastic,2023,D-37-8,2
978-1-98772-576-4,Marketing for Experts,Sunita Davis,Mystery,HarperCollins,2010,S-50-5,4
978-0-31953-086-8,The Beginner's Reference to Fitness,Linda Singh,History,Cambridge University Press,1982,R-21-1,5
978-0-24261-982-9,Marketing: A Essential Companion,Amit Joshi,Horror,Macmillan Publishers,1959,I-8-3,1
978-1-16694-540-6,Modern Cooking Collection,Elizabeth Taylor,Horror,Pearson,1951,S-29-4,1
978-1-37107-866-4,Finance for Experts,Elizabeth Sharma,Children,Hachette Book Group,1960,F-46-2,3
978-0-01466-080-4,The Master Course to Art History,Raj Sharma,Children,Penguin Random House,2003,C-26-7,2
978-1-42169-769-4,Mobile Apps: A Practical Manual,Linda Patel,Technology,Cambridge University Press,2012,L-15-6,4
978-1-54876-977-8,Ultimate Programming Course,Michael Anderson,Science,Pearson,1970,D-41-8,5
978-0-99253-815-3,Programming for Everyone,Kavita Kumar,Mystery,Pearson,1974,L-48-7,3
978-0-58575-775-3,The Easy Course to Gardening,David Martinez,Fantasy,Simon & Schuster,2019,T-17-5,1
978-0-94626-536-5,Travel: A Complete Collection,Amanda Lopez,Non-Fiction,McGraw-Hill,1976,F-10-1,1
978-0-12867-799-2,Beginner's Photography Story,Mary Kumar,Technology,Penguin Random House,2012,A-27-6,5
978-1-04061-284-7,Philosophy for Students,Kavita Miller,Children,Hachette Book Group,1987,H-5-7,2
978-0-39180-453-3,The Quick Course to Data Science,Rahul Williams,Romance,Oxford University Press,2019,A-32-3,1
978-0-06868-051-7,Cooking: A Quick Tales,Jessica Jones,Fantasy,Simon & Schuster,1951,R-47-2,4
978-0-61684-116-2,Professional Art History Adventure,Mary Gupta,Children,Pearson,1989,W-19-9,1
978-1-38336-112-3,Travel for Professionals,David Garcia,Technology,Scholastic,1997,I-8-8,3
978-1-46383-264-5,The Advanced World to Photography,Priya Moore,Technology,Hachette Book Group,1964,I-27-9,1
978-1-21020-397-0,Philosophy: A Professional Chronicles,Barbara Kumar,Mystery,McGraw-Hill,1960,Y-16-5,2
978-0-63749-815-5,Advanced Travel Story,Mary Davis,Non-Fiction,Pearson,1987,J-3-5,4
978-1-06448-862-8,Marketing for Beginners,Raj Anderson,Non-Fiction,HarperCollins,2010,I-11-9,4
978-0-66858-368-8,The Expert Collection to Music Theory,Anita Gupta,Mystery,Simon & Schuster,1968,H-11-9,1
978-0-54120-667-1,Data Science: A Complete Adventure,Michael Gonzalez,Science Fiction,HarperCollins,2022,U-20-10,3
978-0-92829-918-3,Easy Music Theory Mystery,Barbara Kumar,Biography,Pearson,1963,Y-48-1,5
978-0-45258-202-3,Cloud Computing for Professionals,Patricia Gupta,Fantasy,Hachette Book Group,2024,M-43-6,1
978-0-34520-866-9,The Practical Introduction to Philosophy,David Moore,Science,Simon & Schuster,1973,Q-16-5,1
978-1-92349-012-5,Leadership: A Expert Manual,Mary Garcia,Science,Oxford University Press,1981,R-18-6,5
978-1-81518-784-0,Easy Philosophy Mystery,Linda Sharma,Technology,Oxford University Press,1953,S-16-1,2
978-1-15579-364-9,Health for Everyone,Mary Anderson,Fantasy,HarperCollins,1978,R-33-3,3
978-1-15209-510-3,The Quick Companion to Art History,Michael Sharma,Horror,HarperCollins,1969,X-19-5,2
978-1-51094-219-5,Data Science: A Ultimate Workbook,Linda Anderson,Fiction,Hachette Book Group,2003,J-28-9,1
978-1-64108-152-9,Essential Cloud Computing Mystery,Ashley Martinez,Fantasy,Scholastic,1989,X-45-4,2
978-0-43101-067-6,Leadership for Professionals,David Kumar,Fiction,Pearson,1961,Q-23-9,1
978-1-84964-355-8,The Easy Mystery to Cooking,Michael Moore,Poetry,Hachette Book Group,1955,C-27-7,5
978-1-56135-444-5,Database Design: A Basic Collection,Robert Taylor,Non-Fiction,McGraw-Hill,2008,Z-27-10,2
978-1-33403-769-7,Practical Cloud Computing Mystery,Raj Thomas,Biography,Hachette Book Group,1976,L-3-8,3
978-1-40587-093-0,Fitness for Experts,Anita Joshi,Poetry,Simon & Schuster,1998,K-1-2,2
978-1-17851-317-8,The Basic Workbook to Mobile Apps,Richard Wilson,Science,Macmillan Publishers,1956,K-24-4,5
978-1-45966-908-0,Cooking: A Master Tales,Sunita Taylor,Fantasy,Oxford University Press,2015,Q-36-5,4
978-1-47036-288-0,Easy Psychology Companion,Rahul Verma,Science,Penguin Random House,1993,R-37-7,1
978-0-48302-654-4,Web Development for Everyone,Jennifer Verma,Science,Pearson,1993,I-4-6,5
978-1-68003-654-3,The Easy Mystery to Music Theory,Mary Davis,Fiction,McGraw-Hill,1990,E-49-8,5
978-0-92636-737-9,Database Design: A Basic Collection,William Joshi,Science Fiction,Simon & Schuster,1976,X-14-6,1
978-0-87203-217-9,Classic Leadership Adventure,Amit Garcia,Science,Hachette Book Group,1988,D-15-7,1
978-0-85258-737-0,Marketing for Professionals,Kavita Kumar,History,Penguin Random House,1955,P-19-10,5
978-0-03371-657-7,The Modern Mystery to Business Strategy,Vijay Joshi,Poetry,Penguin Random House,1992,K-44-9,2
978-1-67836-068-1,Photography: A Intermediate Journey,William Williams,History,Scholastic,2013,T-13-7,5
978-1-07868-892-3,Classic Marketing Chronicles,Ashley Moore,Fiction,Scholastic,1999,L-31-8,4
978-0-33850-475-0,Leadership for Beginners,Raj Thomas,Fiction,Simon & Schuster,1984,W-7-4,1
978-0-92378-980-8,The Expert Tales to Philosophy,Anita Verma,Horror,McGraw-Hill,1995,S-48-9,5
978-1-42153-879-4,Music Theory: A Complete World,Priya Taylor,Self-Help,Macmillan Publishers,1988,Q-42-5,5
978-0-08829-157-3,Practical Data Science Tutorial,Barbara Hernandez,History,Pearson,2024,U-8-1,3
978-1-74424-982-2,Cooking for Experts,Ashley Davis,Fantasy,Scholastic,2012,C-8-6,2
978-1-54983-319-5,The Fundamental Story to Fitness,William Gonzalez,History,Penguin Random House,1964,W-23-10,1
978-1-95997-591-7,Business Strategy: A Complete Tutorial,Elizabeth Johnson,Romance,McGraw-Hill,1964,I-1-6,1
978-0-37925-833-8,Professional Business Strategy Chronicles,Patricia Anderson,Drama,HarperCollins,1953,V-29-3,1
978-1-37934-219-2,Mobile Apps for Students,David Hernandez,Poetry,Pearson,2022,I-19-9,4
978-0-72949-969-0,The Basic Collection to Data Science,Anita Gupta,Science,Simon & Schuster,2004,K-31-2,5
978-0-71594-636-7,Philosophy: A Essential Workbook,Barbara Jones,Fiction,HarperCollins,1973,X-30-4,1
978-1-32381-778-2,Master Music Theory Guide,Jennifer Sharma,Horror,HarperCollins,1979,Y-44-6,3
978-0-34867-196-2,Photography for Beginners,Robert Hernandez,Non-Fiction,Cambridge University Press,1986,B-43-1,2
978-1-84066-801-6,The Classic Story to Travel,Elizabeth Verma,Biography,Hachette Book Group,1966,P-8-4,1
978-0-87482-763-1,Web Development: A Easy Introduction,Patricia Singh,Poetry,Macmillan Publishers,1987,T-24-7,2
978-0-28694-130-3,Master Cybersecurity Reference,Raj Smith,Drama,Penguin Random House,2004,L-22-9,3
978-0-66127-684-2,Leadership for Everyone,Richard Wilson,Technology,Penguin Random House,1980,G-8-10,1
978-0-38782-817-0,The Essential Mystery to Machine Learning,Amanda Garcia,History,HarperCollins,1971,Q-22-7,4
978-0-69724-017-5,Health: A Comprehensive Tales,Jennifer Williams,Science Fiction,Scholastic,1986,R-28-7,5
978-0-35528-891-8,Advanced Cooking Companion,Amanda Gupta,Technology,Penguin Random House,1967,J-10-3,1
978-1-20391-328-7,Machine Learning for Beginners,John Smith,History,Macmillan Publishers,1959,Z-29-3,1
978-1-05863-245-8,The Intermediate Tutorial to Art History,Ashley Moore,Fiction,McGraw-Hill,1957,N-2-8,2
978-1-68606-523-3,Philosophy: A Comprehensive Mystery,Jessica Rodriguez,History,HarperCollins,1989,N-31-7,5
978-1-84969-051-1,Modern Cooking Reference,Jennifer Anderson,Self-Help,Penguin Random House,1984,I-37-3,1
978-0-88297-175-2,Leadership for Experts,James Verma,Science,HarperCollins,1982,M-7-5,1
978-1-04898-274-4,The Practical Guide to Gardening,James Miller,Biography,Hachette Book Group,1992,P-43-1,4
978-1-61127-035-1,Fitness: A Classic Journey,Patricia Joshi,Science,Simon & Schuster,1974,C-8-5,4
978-1-62271-736-0,Practical Fitness Reference,James Kumar,Technology,Oxford University Press,1980,Z-33-6,1
978-1-78259-933-8,Gardening for Experts,Vijay Verma,Technology,McGraw-Hill,2000,H-28-10,1
978-1-28513-444-8,The Advanced Workbook to Cybersecurity,John Smith,Science Fiction,Cambridge University Press,2020,X-47-7,3
978-1-39820-163-7,Web Development: A Master Tales,Priya Sharma,Non-Fiction,McGraw-Hill,1971,I-37-7,5
978-0-75082-408-8,Complete Cloud Computing Adventure,James Singh,History,McGraw-Hill,1968,P-14-10,1
978-1-05483-426-9,Health for Experts,Ashley Kumar,Fiction,Macmillan Publishers,1972,Q-12-1,4
978-0-34232-519-0,The Advanced Tutorial to Gardening,David Rodriguez,Self-Help,Penguin Random House,1995,W-6-4,3
978-1-09696-028-7,Marketing: A Intermediate Introduction,Emily Garcia,Biography,Hachette Book Group,1991,P-6-3,4
978-1-99419-746-0,Classic Database Design World,Jennifer Anderson,Fantasy,Cambridge University Press,2002,D-22-10,2
978-0-71036-670-7,Music Theory for Experts,Mary Garcia,Science Fiction,Hachette Book Group,1974,G-23-6,4
978-0-34785-498-4,The Comprehensive Guide to Cybersecurity,Emily Thomas,Self-Help,Scholastic,2014,A-41-7,2
978-1-27857-475-1,Database Design: A Advanced Tutorial,Mary Verma,Biography,Pearson,1975,T-29-1,1
978-0-80214-289-0,Expert Business Strategy Course,Emily Joshi,Children,Scholastic,2008,R-49-9,2
978-0-87625-575-2,Gardening for Beginners,William Martinez,Science Fiction,Pearson,2015,S-10-4,5
978-1-61542-059-4,The Quick Adventure to Web Development,Mary Miller,Poetry,Oxford University Press,1986,K-40-6,4
978-1-11967-532-8,Cybersecurity: A Essential Course,Vijay Joshi,Romance,Scholastic,2010,H-6-2,5
978-1-57581-858-9,Essential Music Theory Chronicles,Kavita Gupta,Biography,Simon & Schuster,1986,Y-43-9,4
978-0-83069-987-2,Database Design for Everyone,Elizabeth Smith,Biography,Pearson,1996,H-7-10,3
978-1-70855-669-5,The Intermediate Manual to Business Strategy,Elizabeth Johnson,Drama,Penguin Random House,2013,L-12-9,5
978-1-44719-504-3,Photography: A Easy Adventure,Jennifer Rodriguez,Science,Pearson,2015,F-35-3,4
978-1-96085-645-8,Easy Web Development Journey,Sunita Jones,Science,Cambridge University Press,1988,H-27-2,4
978-1-40245-051-0,Finance for Everyone,Patricia Anderson,Fantasy,Penguin Random House,1953,U-22-6,1
978-1-16264-591-3,The Comprehensive Course to Economics,Anita Williams,Non-Fiction,HarperCollins,1976,Y-36-9,2
978-0-61743-997-3,Economics: A Modern Journey,Rahul Martinez,Technology,Macmillan Publishers,2014,C-23-9,3
978-1-94054-648-2,Basic Leadership Course,Patricia Kumar,Science Fiction,HarperCollins,1982,R-4-5,2
978-1-45945-166-1,Web Development for Professionals,Sunita Garcia,Biography,Macmillan Publishers,1995,S-45-7,4
978-1-28191-345-8,The Professional Adventure to Fitness,Anita Gonzalez,Mystery,Simon & Schuster,1976,W-29-4,1
978-0-66648-502-5,Data Science: A Professional Chronicles,John Williams,Drama,Oxford University Press,2022,M-29-1,5
978-0-10421-266-9,Practical Travel Collection,Amanda Sharma,Mystery,Pearson,1984,I-48-1,5
978-1-12597-388-7,Economics for Experts,Anita Garcia,Horror,HarperCollins,1968,Z-42-8,2
978-1-82636-397-1,The Fundamental Introduction to Cloud Computing,Kavita Rodriguez,Drama,Simon & Schuster,1999,M-33-4,4
978-0-83672-744-0,Philosophy: A Beginner's Companion,Anita Verma,Mystery,Penguin Random House,1988,J-11-2,3
978-1-64286-601-7,Expert Psychology World,Richard Johnson,Technology,HarperCollins,1965,Z-17-10,4
978-1-43072-050-5,Meditation for Students,David Moore,Non-Fiction,Oxford University Press,1978,B-32-5,3
978-1-38842-486-6,The Classic Guide to Marketing,Elizabeth Brown,Romance,HarperCollins,1998,S-15-6,5
978-1-74070-928-9,Travel: A Comprehensive Guide,Vijay Rao,Poetry,Simon & Schuster,1976,S-35-3,2
978-1-60166-562-0,Professional Data Science Story,Richard Anderson,History,McGraw-Hill,1991,Z-5-10,3
978-1-18511-301-1,Database Design for Everyone,Anita Gonzalez,Romance,Scholastic,1971,W-30-4,4
978-0-09092-823-5,The Essential Journey to Economics,Kavita Patel,Science,Cambridge University Press,2015,L-6-2,4
978-1-94415-467-9,Web Development: A Professional Collection,Robert Verma,Non-Fiction,Simon & Schuster,1956,I-50-10,2
978-0-48400-658-1,Ultimate Database Design Adventure,Patricia Singh,Science Fiction,Simon & Schuster,1967,D-17-4,3
978-0-40921-061-0,Business Strategy for Beginners,Robert Wilson,Science Fiction,Oxford University Press,1988,M-11-10,4
978-1-39691-030-3,The Basic Reference to Marketing,Amanda Brown,Poetry,Penguin Random House,2023,S-39-8,3
978-1-71851-519-8,Philosophy: A Easy Workbook,Jennifer Williams,Fantasy,McGraw-Hill,1999,J-27-2,5
978-1-26602-937-5,Complete Gardening Story,Sunita Smith,Technology,Pearson,1978,F-30-2,5
978-1-67827-930-2,Psychology for Students,William Martinez,Mystery,McGraw-Hill,1961,I-33-8,4
978-1-94477-191-8,The Modern World to Economics,Mary Singh,Romance,Cambridge University Press,2000,J-13-5,5
978-1-68874-757-7,Leadership: A Comprehensive Secrets,James Brown,Technology,Simon & Schuster,2001,J-46-3,1
978-0-25715-409-5,Essential Photography Chronicles,Mary Rodriguez,Science Fiction,Cambridge University Press,1972,U-42-4,2
978-1-62367-780-8,Meditation for Everyone,James Joshi,Science,Pearson,1992,Z-39-1,4
978-0-84862-630-2,The Master Tales to Cooking,Jennifer Davis,Science,Macmillan Publishers,1962,H-8-7,5
978-0-11239-650-7,Economics: A Modern World,James Gonzalez,Children,Cambridge University Press,2005,S-48-7,5
978-0-76772-305-9,Master Data Science Introduction,Robert Thomas,Biography,McGraw-Hill,1990,M-28-3,5
978-0-79410-012-1,Mobile Apps for Everyone,John Kumar,Poetry,Cambridge University Press,1994,V-1-8,4
978-1-33600-004-2,The Classic Mystery to Leadership,Raj Jones,Mystery,Scholastic,1999,W-5-1,1
978-0-67220-416-2,Music Theory: A Modern Tales,Barbara Martinez,Horror,HarperCollins,1959,S-43-5,3
978-1-57391-537-4,Comprehensive Fitness Collection,James Martinez,Fantasy,Hachette Book Group,1986,M-7-10,5
978-1-93509-169-5,Cooking for Professionals,Linda Singh,History,McGraw-Hill,1986,Q-26-1,2
978-1-14575-849-9,The Basic Workbook to Philosophy,Vijay Johnson,Science,Pearson,2001,Z-26-7,1
978-1-38794-960-0,Business Strategy: A Essential Guide,Anita Hernandez,Self-Help,Hachette Book Group,1983,V-45-5,4
978-1-51996-962-2,Complete Data Science Chronicles,Ashley Wilson,Drama,Penguin Random House,1953,G-48-10,5
978-1-10492-182-3,Data Science for Beginners,Emily Miller,Technology,Penguin Random House,1953,O-41-5,5
978-1-87522-100-6,The Comprehensive Secrets to Music Theory,John Patel,Poetry,Pearson,2014,G-5-4,3
978-0-85532-628-2,Marketing: A Easy Story,Sarah Sharma,Science Fiction,Cambridge University Press,2009,I-37-4,5
978-0-97634-315-9,Expert Data Science Chronicles,Emily Anderson,Science Fiction,Pearson,1957,H-21-3,2
978-1-01484-031-2,Meditation for Professionals,Kavita Johnson,Drama,Cambridge University Press,2006,J-41-2,4
978-1-87742-187-3,The Essential Chronicles to Marketing,Barbara Kumar,Fantasy,Oxford University Press,1976,W-35-6,4
978-1-28281-596-8,Mobile Apps: A Expert Course,David Wilson,Technology,Pearson,1976,M-36-6,2
978-0-16030-954-5,Modern Health Workbook,Barbara Hernandez,Non-Fiction,Penguin Random House,1968,J-11-10,1
978-0-51148-506-6,Business Strategy for Professionals,James Taylor,Fiction,Oxford University Press,1978,J-39-9,2
978-0-60626-417-8,The Complete Guide to Mobile Apps,John Rodriguez,History,Hachette Book Group,2007,O-13-9,5
978-1-36786-328-6,Health: A Basic Workbook,Richard Patel,Science Fiction,Pearson,1956,O-29-2,1
978-1-68858-743-0,Professional Marketing Collection,Ashley Patel,Fiction,McGraw-Hill,1973,V-2-8,4
978-1-78153-524-9,Gardening for Everyone,Robert Jones,Horror,Macmillan Publishers,1986,Y-43-7,2
978-0-11272-343-6,The Master Handbook to Photography,Amanda Davis,Science,McGraw-Hill,2023,V-4-1,5
978-0-00139-227-0,Web Development: A Easy Introduction,Elizabeth Smith,Non-Fiction,Scholastic,2021,M-2-10,4
978-1-73105-676-0,Master Art History Guide,Vijay Miller,Fantasy,Macmillan Publishers,2014,C-12-9,1
978-0-47034-501-0,Marketing for Beginners,David Singh,History,Pearson,2011,P-41-4,4
978-1-15193-880-4,The Fundamental Course to Leadership,Emily Martinez,Fiction,Oxford University Press,2014,G-16-5,5
978-1-86856-790-8,Psychology: A Complete Story,Sunita Jones,Science Fiction,Cambridge University Press,2023,X-5-5,5
978-1-29159-735-3,Expert Marketing Mystery,Sarah Verma,Fiction,Cambridge University Press,2024,Y-17-1,1
978-1-27697-917-1,Web Development for Professionals,Anita Jones,Fiction,Simon & Schuster,1955,K-1-5,1
978-0-74914-249-4,The Easy Companion to Gardening,Raj Moore,Non-Fiction,Hachette Book Group,2019,D-3-5,1
978-0-77136-607-5,Meditation: A Easy Mystery,Anita Gonzalez,Horror,Hachette Book Group,1964,S-42-5,3
978-1-96679-418-7,Classic Fitness Manual,Richard Moore,Biography,Simon & Schuster,2010,L-19-3,5
978-0-03372-497-2,Meditation for Beginners,Mary Miller,Fantasy,Cambridge University Press,2004,H-3-10,2
978-0-79313-981-3,The Beginner's Tutorial to Art History,Mary Davis,Mystery,Hachette Book Group,2008,C-24-6,2
978-1-78515-609-4,Travel: A Ultimate Handbook,Amit Hernandez,Non-Fiction,Cambridge University Press,2003,V-19-6,2
978-0-09351-328-0,Advanced Economics Tutorial,Elizabeth Smith,Fiction,Pearson,1969,O-4-5,1
978-1-99846-454-4,Cloud Computing for Beginners,David Kumar,Children,Cambridge University Press,2016,L-34-4,3
978-1-84881-631-8,The Complete Course to Art History,Linda Wilson,Romance,McGraw-Hill,1986,O-50-5,4
978-1-53127-026-7,Data Science: A Advanced Collection,Jessica Garcia,Science,HarperCollins,1972,S-24-7,5
978-1-10844-155-5,Easy Art History Workbook,Amit Davis,Science Fiction,Penguin Random House,1959,C-3-1,2
978-0-39572-509-0,Gardening for Professionals,Kavita Anderson,Technology,Hachette Book Group,2018,K-35-10,3
978-1-31001-596-2,The Professional Journey to Economics,Priya Wilson,Fiction,McGraw-Hill,1966,K-15-10,1
978-0-66871-235-5,Cloud Computing: A Ultimate Adventure,Emily Williams,Mystery,Hachette Book Group,1994,Y-25-10,1
978-1-19870-703-8,Expert Art History Adventure,John Miller,Science,Simon & Schuster,2002,K-21-1,3
978-1-93403-245-7,Data Science for Experts,Sunita Joshi,Fiction,Cambridge University Press,1998,S-19-4,3
978-1-44188-574-4,The Modern Guide to Travel,Elizabeth Rodriguez,Science,McGraw-Hill,2000,C-21-6,2
978-0-57877-325-2,Art History: A Quick Course,William Taylor,Fiction,Hachette Book Group,2011,E-26-2,2
978-0-88794-136-8,Basic Philosophy Course,Jessica Rao,History,Penguin Random House,2020,J-28-2,5
978-0-13038-035-7,Programming for Professionals,Sunita Taylor,Technology,Hachette Book Group,2001,V-46-9,1
978-0-47692-584-0,The Fundamental Handbook to Music Theory,Sarah Williams,Mystery,Oxford University Press,1991,Y-21-6,5
978-0-09531-412-5,Data Science: A Master Secrets,Sarah Rodriguez,Horror,Macmillan Publishers,1977,O-7-4,4
978-0-30068-334-0,Fundamental Cybersecurity Secrets,Jennifer Davis,Poetry,Pearson,2022,K-21-3,4
978-1-91143-067-1,Gardening for Students,John Kumar,Fiction,Scholastic,1965,L-44-10,2
978-0-56768-090-9,The Essential Collection to Gardening,Raj Moore,Romance,Macmillan Publishers,2020,S-32-3,2
978-1-18734-770-1,Web Development: A Modern Course,Vijay Johnson,Fantasy,Cambridge University Press,1993,L-25-1,1
978-0-03942-739-8,Ultimate Fitness Reference,Kavita Rao,Horror,Hachette Book Group,1973,K-48-5,3
978-0-31833-738-3,Programming for Everyone,Priya Joshi,History,Penguin Random House,2002,B-14-7,3
978-0-41658-238-2,The Professional Tales to Cloud Computing,James Gonzalez,Fiction,Pearson,1966,S-8-4,1
978-0-44089-910-8,Business Strategy: A Intermediate Manual,Barbara Patel,Science,Hachette Book Group,2000,V-42-7,3
978-0-26803-541-5,Essential Marketing Mystery,Robert Hernandez,Mystery,HarperCollins,1980,A-20-4,1
978-0-53442-016-3,Art History for Students,Ashley Hernandez,Mystery,HarperCollins,1986,C-40-1,3
978-0-15441-758-4,The Comprehensive Adventure to Leadership,Jessica Verma,Technology,Penguin Random House,1982,O-25-5,5
